chars numtokens num	sentence	tokens
59	0	                                                          	
63	26	ننصحك أن تستخدم كلمة سر فريدة لا تستخدمها على أي موقع شبكي آخر.	ننصحك▁ ▁أن▁ ▁تستخدم▁ ▁كلمة▁ ▁سر▁ ▁فريدة▁ ▁لا▁ ▁تستخدمها▁ ▁على▁ ▁أي▁ ▁موقع▁ ▁شبكي▁ ▁آخر▁.
838	273	แก๊สมีสกุล หรือ แก๊สมีตระกูล (ในอดีตเรียกว่า แก๊สเฉื่อย หรือบางครั้งใช้ชื่อว่า aerogens) เป็นกลุ่มของธาตุทางเคมีที่มีสมบัติคล้ายกัน ภายใต้ภาวะมาตรฐานสำหรับอุณหภูมิและความดันธาตุเหล่านี้ต่างไม่มีกลิ่น ไม่มีสี เป็นแก๊สอะตอมเดี่ยวซึ่งไม่มีความว่องไวต่อปฏิกริยาเคมี แก๊สมีสกุลที่เกิดในธรรมชาติทั้งหกธาตุ ได้แก่ ฮีเลียม (He), นีออน (Ne), อาร์กอน (Ar), คริปทอน (Kr), ซีนอน (Xe) (ในภาพตามลำดับ) และเรดอน (Rn)  โอกาเนสซอน (Og) เป็นธาตุสังเคราะห์มีความเป็นกัมมันตรังสีสูงมาก แม้ว่า IUPAC จัดโอกาเนสซอนเป็นแก๊สมีสกุลหรือหมู่ที่ 18 มันอาจไม่เฉื่อยทางเคมีเหมือนธาตุอื่นในหมู่เดียวกัน และถูกทำนายว่าจะสลายและแผ่กัมมันตรังสีเนื่องจากปรากฏการณ์สัมพัทธ์ เนื่องจากครึ่งชีวิตที่สั้นเพียง 0.7 ไมโครวินาทีของไอโซโทปตัวเดียว ทำให้คุณสมบัติทางเคมีของโอกาเนสซอนยังไม่มีการศึกษามากนัก     首先8.88设置 st。art_new_word=True 和 output=[açaí]，output 就是最终� no such name	แก๊ส▁มี▁สกุล▁ ▁หรือ▁ ▁แก๊ส▁มี▁ตระกูล▁ ▁(▁ใน▁อดีต▁เรียก▁ว่า▁ ▁แก๊สเฉื่อย▁ ▁หรือ▁บาง▁ครั้ง▁ใช้▁ชื่อ▁ว่า▁ ▁aerogens▁)▁ ▁เป็นก▁ลุ่ม▁ของ▁ธาตุ▁ทาง▁เคมี▁ที่▁มี▁สมบัติ▁คล้าย▁กัน▁ ▁ภาย▁ใต้▁ภาวะ▁มาตรฐาน▁สำหรับ▁อุณหภูมิ▁และ▁ความ▁ดัน▁ธาตุ▁เหล่า▁นี้▁ต่าง▁ไม่มี▁กลิ่น▁ ▁ไม่มี▁สี▁ ▁เป็น▁แก๊ส▁อะตอม▁เดี่ยว▁ซึ่ง▁ไม่มี▁ความ▁ว่องไว▁ต่อ▁ปฏิ▁กริยา▁เคมี▁ ▁แก๊ส▁มี▁สกุล▁ที่▁เกิด▁ใน▁ธรรมชาติ▁ทั้ง▁หก▁ธาตุ▁ ▁ได้แก่▁ ▁ฮีเลียม▁ ▁(▁He▁)▁,▁ ▁นีออน▁ ▁(▁Ne▁)▁,▁ ▁อาร์กอน▁ ▁(▁Ar▁)▁,▁ ▁คริปทอน▁ ▁(▁Kr▁)▁,▁ ▁ซีนอน▁ ▁(▁Xe▁)▁ ▁(▁ใน▁ภาพ▁ตาม▁ลำดับ▁)▁ ▁และ▁เรดอน▁ ▁(▁Rn▁)▁ ▁ ▁โอ▁กา▁เนส▁ซอน▁ ▁(▁Og▁)▁ ▁เป็น▁ธาตุ▁สังเคราะห์▁มี▁ความ▁เป็น▁กัมมันตรังสี▁สูง▁มาก▁ ▁แม้ว่า▁ ▁IUPAC▁ ▁จัด▁โอ▁กา▁เนส▁ซอน▁เป็น▁แก๊ส▁มี▁สกุล▁หรือ▁หมู่▁ที่▁ ▁18▁ ▁มัน▁อาจ▁ไม่▁เฉื่อย▁ทาง▁เคมี▁เหมือน▁ธาตุ▁อื่น▁ใน▁หมู่▁เดียวกัน▁ ▁และ▁ถูก▁ทำนาย▁ว่า▁จะ▁สลาย▁และ▁แผ่▁กัมมันตรังสี▁เนื่องจาก▁ปรากฏการณ์▁สัมพัทธ์▁ ▁เนื่องจาก▁ครึ่ง▁ชีวิต▁ที่▁สั้น▁เพียง▁ ▁0▁.▁7▁ ▁ไมโคร▁วินาที▁ของ▁ไอโซโทป▁ตัว▁เดียว▁ ▁ทำให้▁คุณสมบัติ▁ทาง▁เคมี▁ของ▁โอ▁กา▁เนส▁ซอน▁ยัง▁ไม่มี▁การ▁ศึกษา▁มาก▁นัก▁ ▁ ▁ ▁ ▁ ▁首先▁8▁.▁88▁设置▁ ▁st▁。▁art▁_▁new▁_▁word▁=▁True▁ ▁和▁ ▁output▁=▁[▁açaí▁]▁，▁output▁ ▁就是▁最终▁▁▁�▁ ▁no▁ ▁such▁ ▁name
720	217	ᠠᠩᠬ᠎ᠠ ᠳᠤᠮᠳᠠᠳᠤ ᠶᠢᠨ ᠮᠣᠩᠭᠤᠯ ᠬᠡᠯᠡᠨ ᠤ ᠬᠢᠴᠢᠶᠡᠯ ᠤᠨ ᠪᠡᠯᠡᠳᠭᠡᠮᠵᠢ ᠮᠢᠨᠣ ᠳᠤᠰᠬᠠᠢ ᠰᠡᠳᠤᠪ ᠤᠨ ᠭᠤᠣᠯ ᠠᠭᠤᠯᠭ᠎ᠠ ᠨᠢ ᠠᠩᠬ᠎ᠠ ᠳᠤᠮᠳᠠᠳᠤ ᠶᠢᠨ ᠮᠣᠩᠭᠤᠯ ᠬᠡᠯᠡᠨ ᠤ ᠬᠢᠴᠢᠶᠡᠯ ᠳᠤ ᠳᠠᠭᠠᠯᠳᠤᠭᠤᠯᠤᠨ ᠵᠣᠬᠢᠶᠠᠭᠰᠠᠨ ᠺᠣᠣᠷᠰᠸᠠᠢᠷ ᠪᠣᠯᠤᠨ᠎ᠠ᠃ ᠲᠤᠰ ᠺᠣᠣᠷᠰᠸᠠᠢᠷ ᠲᠤ ᠪᠠᠨ ᠰᠤᠷᠤᠭᠴᠢ ᠶᠢᠨ ᠰᠤᠷᠬᠤ ᠤᠷᠮ᠎ᠠ ᠪᠠᠬ᠎ᠠ ᠶᠢ ᠳᠠᠳᠠᠬᠤ᠂ ᠬᠢᠴᠢᠶᠡᠯ ᠤᠨ ᠭᠤᠣᠯᠳᠠᠯᠭ᠎ᠠ ᠬᠦᠴᠢᠷᠳᠡᠯᠭᠡ ᠶᠢ ᠳᠠᠭᠤᠯᠵᠤ ᠬᠢᠴᠢᠶᠡᠯᠯᠡᠭᠡ ᠶᠢᠨ ᠶᠠᠪᠤᠴᠠ ᠪᠠᠨ ᠪᠦᠷᠢᠨᠵᠢᠬᠦᠯᠵᠤ᠂ ᠮᠡᠳᠡᠯᠭᠡ ᠶᠢᠨ ᠥᠷᠭᠡᠳᠭᠡᠯ ᠢᠶᠠᠷ ᠳᠠᠮᠵᠢᠨ ᠵᠢᠭᠠᠨ ᠰᠤᠷᠭᠠᠬᠤ ᠴᠢᠨᠠᠷ ᠴᠢᠨᠰᠠᠭ᠎ᠠ ᠪᠠᠨ ᠳᠡᠭᠡᠭᠰᠢᠯᠡᠭᠦᠯᠬᠦ ᠬᠡᠰᠡᠨ ᠵᠣᠷᠢᠯᠭ᠎ᠠ ᠲᠠᠢ᠃ ᠲᠤᠰ ᠬᠥᠮᠦᠨ ᠤ ᠬᠤᠪᠢ ᠶᠢᠨ ᠬᠡᠪ ᠴᠢᠨᠠᠷ᠂ ᠮᠡᠳᠡᠯᠭᠡ ᠴᠢᠳᠠᠪᠤᠷᠢ ᠶᠢᠨ ᠮᠡᠬᠦᠰ ᠠᠴᠠ ᠪᠣᠯᠵᠤ ᠪᠡᠯᠡᠳᠭᠡᠮᠵᠢ ᠶᠢᠨ ᠳᠤᠮᠳᠠ ᠠᠰᠠᠭᠤᠳᠠᠯ ᠣᠷᠤᠰᠢᠵᠤ ᠪᠠᠢᠭ᠎ᠠ ᠨᠢ ᠯᠠᠪᠳᠠᠢ᠃ ᠠᠩᠬᠠᠷᠤᠯ ᠶᠢᠨ ᠬᠠᠨᠳᠤᠭᠤᠯᠤᠭᠰᠠᠨ ᠲᠠ ᠪᠦᠬᠦᠨ ᠢᠯᠡᠭᠦᠬᠡᠨ ᠰᠠᠨᠠᠯ ᠵᠥᠪᠯᠡᠯᠭᠡ ᠥᠭᠬᠦ ᠶᠢ ᠬᠦᠰᠡᠵᠤ ᠪᠠᠢᠨ᠎ᠠ᠃    的输出คุณจะจัดพิธีแต่งงานเมื่อไรคะ탑승 수속해야pneumonoultramicroscopicsilicovolcanoconiosis	ᠠᠩᠬ᠎ᠠ▁ ▁ᠳᠤᠮᠳᠠᠳᠤ▁ ▁ᠶᠢᠨ▁ ▁ᠮᠣᠩᠭᠤᠯ▁ ▁ᠬᠡᠯᠡᠨ▁ ▁ᠤ▁ ▁ᠬᠢᠴᠢᠶᠡᠯ▁ ▁ᠤᠨ▁ ▁ᠪᠡᠯᠡᠳᠭᠡᠮᠵᠢ▁ ▁ᠮᠢᠨᠣ▁ ▁ᠳᠤᠰᠬᠠᠢ▁ ▁ᠰᠡᠳᠤᠪ▁ ▁ᠤᠨ▁ ▁ᠭᠤᠣᠯ▁ ▁ᠠᠭᠤᠯᠭ᠎ᠠ▁ ▁ᠨᠢ▁ ▁ᠠᠩᠬ᠎ᠠ▁ ▁ᠳᠤᠮᠳᠠᠳᠤ▁ ▁ᠶᠢᠨ▁ ▁ᠮᠣᠩᠭᠤᠯ▁ ▁ᠬᠡᠯᠡᠨ▁ ▁ᠤ▁ ▁ᠬᠢᠴᠢᠶᠡᠯ▁ ▁ᠳᠤ▁ ▁ᠳᠠᠭᠠᠯᠳᠤᠭᠤᠯᠤᠨ▁ ▁ᠵᠣᠬᠢᠶᠠᠭᠰᠠᠨ▁ ▁ᠺᠣᠣᠷᠰᠸᠠᠢᠷ▁ ▁ᠪᠣᠯᠤᠨ᠎ᠠ▁᠃▁ ▁ᠲᠤᠰ▁ ▁ᠺᠣᠣᠷᠰᠸᠠᠢᠷ▁ ▁ᠲᠤ▁ ▁ᠪᠠᠨ▁ ▁ᠰᠤᠷᠤᠭᠴᠢ▁ ▁ᠶᠢᠨ▁ ▁ᠰᠤᠷᠬᠤ▁ ▁ᠤᠷᠮ᠎ᠠ▁ ▁ᠪᠠᠬ᠎ᠠ▁ ▁ᠶᠢ▁ ▁ᠳᠠᠳᠠᠬᠤ▁᠂▁ ▁ᠬᠢᠴᠢᠶᠡᠯ▁ ▁ᠤᠨ▁ ▁ᠭᠤᠣᠯᠳᠠᠯᠭ᠎ᠠ▁ ▁ᠬᠦᠴᠢᠷᠳᠡᠯᠭᠡ▁ ▁ᠶᠢ▁ ▁ᠳᠠᠭᠤᠯᠵᠤ▁ ▁ᠬᠢᠴᠢᠶᠡᠯᠯᠡᠭᠡ▁ ▁ᠶᠢᠨ▁ ▁ᠶᠠᠪᠤᠴᠠ▁ ▁ᠪᠠᠨ▁ ▁ᠪᠦᠷᠢᠨᠵᠢᠬᠦᠯᠵᠤ▁᠂▁ ▁ᠮᠡᠳᠡᠯᠭᠡ▁ ▁ᠶᠢᠨ▁ ▁ᠥᠷᠭᠡᠳᠭᠡᠯ▁ ▁ᠢᠶᠠᠷ▁ ▁ᠳᠠᠮᠵᠢᠨ▁ ▁ᠵᠢᠭᠠᠨ▁ ▁ᠰᠤᠷᠭᠠᠬᠤ▁ ▁ᠴᠢᠨᠠᠷ▁ ▁ᠴᠢᠨᠰᠠᠭ᠎ᠠ▁ ▁ᠪᠠᠨ▁ ▁ᠳᠡᠭᠡᠭᠰᠢᠯᠡᠭᠦᠯᠬᠦ▁ ▁ᠬᠡᠰᠡᠨ▁ ▁ᠵᠣᠷᠢᠯᠭ᠎ᠠ▁ ▁ᠲᠠᠢ▁᠃▁ ▁ᠲᠤᠰ▁ ▁ᠬᠥᠮᠦᠨ▁ ▁ᠤ▁ ▁ᠬᠤᠪᠢ▁ ▁ᠶᠢᠨ▁ ▁ᠬᠡᠪ▁ ▁ᠴᠢᠨᠠᠷ▁᠂▁ ▁ᠮᠡᠳᠡᠯᠭᠡ▁ ▁ᠴᠢᠳᠠᠪᠤᠷᠢ▁ ▁ᠶᠢᠨ▁ ▁ᠮᠡᠬᠦᠰ▁ ▁ᠠᠴᠠ▁ ▁ᠪᠣᠯᠵᠤ▁ ▁ᠪᠡᠯᠡᠳᠭᠡᠮᠵᠢ▁ ▁ᠶᠢᠨ▁ ▁ᠳᠤᠮᠳᠠ▁ ▁ᠠᠰᠠᠭᠤᠳᠠᠯ▁ ▁ᠣᠷᠤᠰᠢᠵᠤ▁ ▁ᠪᠠᠢᠭ᠎ᠠ▁ ▁ᠨᠢ▁ ▁ᠯᠠᠪᠳᠠᠢ▁᠃▁ ▁ᠠᠩᠬᠠᠷᠤᠯ▁ ▁ᠶᠢᠨ▁ ▁ᠬᠠᠨᠳᠤᠭᠤᠯᠤᠭᠰᠠᠨ▁ ▁ᠲᠠ▁ ▁ᠪᠦᠬᠦᠨ▁ ▁ᠢᠯᠡᠭᠦᠬᠡᠨ▁ ▁ᠰᠠᠨᠠᠯ▁ ▁ᠵᠥᠪᠯᠡᠯᠭᠡ▁ ▁ᠥᠭᠬᠦ▁ ▁ᠶᠢ▁ ▁ᠬᠦᠰᠡᠵᠤ▁ ▁ᠪᠠᠢᠨ᠎ᠠ▁᠃▁ ▁ ▁ ▁ ▁的▁输出▁คุณ▁จะ▁จัด▁พิธี▁แต่งงาน▁เมื่อไร▁คะ▁탑승▁ ▁수속해야▁pneumonoultramicroscopicsilicovolcanoconiosis
248	158	四色定理是一个著名的数学定理：如果在平面上划出一些邻接的有限区域，那么可以用四种颜色来给这些区域染色，使得每两个邻接区域染的颜色都不一样。被称为邻接的两个区域是指它们有一段公共的边界，而不仅仅是一个公共的交点。四色问题最早是由英国数学家法兰西斯·古德里在1852年提出的。人们发现，要证明宽松一点的“五色定理”很容易，但四色问题却出人意料地异常困难。1976年，数学家凯尼斯·阿佩尔和沃夫冈·哈肯借助电子计算机首次得到一个完全的证明，四色问题也终于成为四色定理。这是首个主要借助计算机证明的定理。	四色▁定理▁是▁一个▁著名▁的▁数学▁定理▁：▁如果▁在▁平面▁上▁划出▁一些▁邻接▁的▁有限▁区域▁，▁那么▁可以▁用▁四▁种▁颜色▁来给▁这些▁区域▁染色▁，▁使得▁每▁两▁个▁邻接▁区域▁染▁的▁颜色▁都不▁一样▁。▁被▁称为▁邻接▁的▁两▁个▁区域▁是▁指▁它们▁有▁一段▁公共▁的▁边界▁，▁而▁不仅仅是▁一个▁公共▁的▁交点▁。▁四色▁问题▁最早▁是▁由▁英国▁数学▁家▁法兰西▁斯▁·▁古▁德里▁在▁1852▁年▁提出▁的▁。▁人们▁发现▁，▁要▁证明▁宽松▁一点▁的▁“▁五色▁定理▁”▁很▁容易▁，▁但▁四色▁问题▁却▁出人意料▁地▁异常▁困难▁。▁1976▁年▁，▁数学▁家▁凯▁尼斯▁·▁阿▁佩▁尔▁和▁沃▁夫▁冈▁·▁哈▁肯▁借助▁电子▁计算▁机▁首次▁得到▁一个▁完全▁的▁证明▁，▁四色▁问题▁也▁终于▁成为▁四色▁定理▁。▁这▁是▁首▁个▁主要▁借助▁计算▁机▁证明▁的▁定理▁。
106	56	est 𗴂𗹭𘜶𗴲𗂧, ou "phiow-bjij-lhjij-lhjij", ce que l'on peut traduire par « pays-grand-blanc-élevé » (白高大夏國). 	est▁ ▁𗴂𗹭▁𘜶𗴲▁𗂧▁▁▁,▁ ▁ou▁ ▁"▁phiow▁-▁bjij▁-▁lhjij▁-▁lhjij▁"▁,▁ ▁ce▁ ▁que▁ ▁l▁'▁on▁ ▁peut▁ ▁traduire▁ ▁par▁ ▁«▁ ▁pays▁-▁grand▁-▁blanc▁-▁élevé▁ ▁»▁ ▁(▁白▁高大▁夏▁國▁)▁.▁ 
278	175	蜂蜜とはミツバチが花の蜜を採集し、巣の中で加工、貯蔵したものをいう。約8割の糖分と約2割の水分によって構成され、ビタミンとミネラル類などの栄養素をわずかに含む。味や色は蜜源植物によって様々である。  本来はミツバチの食料であるが、しばしば他の生物が採集して食料としている。人類も「蜂蜜の歴史は人類の歴史」ということわざがあるように、古来、食用、薬用など様々な用途に用いている。人類は初め、野生のミツバチの巣から蜂蜜を採集していたが、やがてミツバチを飼育して採集すること（養蜂）を身に付けた。人類による蜂蜜の生産量は、世界全体で年間約120万tと推定される。	蜂蜜▁と▁は▁ミツバチ▁が▁花▁の▁蜜▁を▁採集▁し▁、▁巣▁の▁中▁で▁加工▁、▁貯蔵▁した▁もの▁を▁いう▁。▁約▁8▁割▁の▁糖分▁と▁約▁2▁割▁の▁水分▁によって▁構成▁さ▁れ▁、▁ビタミン▁と▁ミネラル▁類▁など▁の▁栄養素▁を▁わずか▁に▁含む▁。▁味▁や▁色▁は▁蜜源▁植物▁によって▁様々▁で▁ある▁。▁ ▁ ▁本来▁は▁ミツバチ▁の▁食料▁で▁ある▁が▁、▁しばしば▁他の▁生物▁が▁採集▁し▁て▁食料▁として▁いる▁。▁人類▁も▁「▁蜂蜜▁の▁歴史▁は▁人類▁の▁歴史▁」▁という▁ことわざ▁が▁ある▁よう▁に▁、▁古来▁、▁食用▁、▁薬用▁など▁様々▁な▁用途▁に▁用▁い▁て▁いる▁。▁人類▁は▁初め▁、▁野生▁の▁ミツバチ▁の▁巣▁から▁蜂蜜▁を▁採集▁し▁てい▁た▁が▁、▁やがて▁ミツバチ▁を▁飼育▁し▁て▁採集▁する▁こと▁（▁養蜂▁）▁を▁身▁に▁付け▁た▁。▁人類▁による▁蜂蜜▁の▁生産▁量▁は▁、▁世界▁全体▁で▁年間▁約▁120▁万▁t▁と▁推定▁さ▁れる▁。
439	161	[2]: Different from the embedding model, reranker uses question and document as input and directly output similarity instead of embedding. To balance the accuracy and time cost, cross-encoder is widely used to re-rank top-k documents retrieved by other simple models. For example, use bge embedding model to retrieve top 100 relevant documents, and then use bge reranker to re-rank the top 100 documents to get the final top-3 results.    	[▁2▁]▁:▁ ▁Different▁ ▁from▁ ▁the▁ ▁embedding▁ ▁model▁,▁ ▁reranker▁ ▁uses▁ ▁question▁ ▁and▁ ▁document▁ ▁as▁ ▁input▁ ▁and▁ ▁directly▁ ▁output▁ ▁similarity▁ ▁instead▁ ▁of▁ ▁embedding▁.▁ ▁To▁ ▁balance▁ ▁the▁ ▁accuracy▁ ▁and▁ ▁time▁ ▁cost▁,▁ ▁cross▁-▁encoder▁ ▁is▁ ▁widely▁ ▁used▁ ▁to▁ ▁re▁-▁rank▁ ▁top▁-▁k▁ ▁documents▁ ▁retrieved▁ ▁by▁ ▁other▁ ▁simple▁ ▁models▁.▁ ▁For▁ ▁example▁,▁ ▁use▁ ▁bge▁ ▁embedding▁ ▁model▁ ▁to▁ ▁retrieve▁ ▁top▁ ▁100▁ ▁relevant▁ ▁documents▁,▁ ▁and▁ ▁then▁ ▁use▁ ▁bge▁ ▁reranker▁ ▁to▁ ▁re▁-▁rank▁ ▁the▁ ▁top▁ ▁100▁ ▁documents▁ ▁to▁ ▁get▁ ▁the▁ ▁final▁ ▁top▁-▁3▁ ▁results▁.▁ ▁ ▁ ▁ 
319	124	오스트레일리아청개구리(Australian green tree frog)는 오스트레일리아와 뉴기니 원산의 청개구리과에 속한 청개구리의 일종이다. 미국과 뉴질랜드에도 외래종으로 흘러들어갔는데, 뉴질랜드에서는 멸종된 것으로 여겨진다. 학명 명명자 존 화이트의 이름을 따 화이트청개구리(White's tree frog), 특유의 생김새에서 유래한 시무룩청개구리(dumpy tree frog) 등의 별명이 있으며, 학명은 리토리아 카에룰레아(Litoria caerulea)이다. 형태학적으로 오스트레일리아청개구리속의 다른 청개구리, 특히 예쁜청개구리와 왕청개구리와 많이 닮았다. 	오스트레일리아청개구리▁(▁Australian▁ ▁green▁ ▁tree▁ ▁frog▁)▁는▁ ▁오스트레일리아와▁ ▁뉴기니▁ ▁원산의▁ ▁청개구리과에▁ ▁속한▁ ▁청개구리의▁ ▁일종이다▁.▁ ▁미국과▁ ▁뉴질랜드에도▁ ▁외래종으로▁ ▁흘러들어갔는데▁,▁ ▁뉴질랜드에서는▁ ▁멸종된▁ ▁것으로▁ ▁여겨진다▁.▁ ▁학명▁ ▁명명자▁ ▁존▁ ▁화이트의▁ ▁이름을▁ ▁따▁ ▁화이트청개구리▁(▁White▁'▁s▁ ▁tree▁ ▁frog▁)▁,▁ ▁특유의▁ ▁생김새에서▁ ▁유래한▁ ▁시무룩청개구리▁(▁dumpy▁ ▁tree▁ ▁frog▁)▁ ▁등의▁ ▁별명이▁ ▁있으며▁,▁ ▁학명은▁ ▁리토리아▁ ▁카에룰레아▁(▁Litoria▁ ▁caerulea▁)▁이다▁.▁ ▁형태학적으로▁ ▁오스트레일리아청개구리속의▁ ▁다른▁ ▁청개구리▁,▁ ▁특히▁ ▁예쁜청개구리와▁ ▁왕청개구리와▁ ▁많이▁ ▁닮았다▁.▁ 
353	100	Элой была придумана студией Guerrilla Games, которая хотела создать сильного и героического женского персонажа в рамках своей совершенно новой игры. Лицо героини было создано на основе внешности нидерландской актрисы Ханны Хукстры; роль персонажа при озвучивании на английском языке и в сценах захвата движения исполняет американская актриса Эшли Бёрч. 	Элой▁ ▁была▁ ▁придумана▁ ▁студией▁ ▁Guerrilla▁ ▁Games▁,▁ ▁которая▁ ▁хотела▁ ▁создать▁ ▁сильного▁ ▁и▁ ▁героического▁ ▁женского▁ ▁персонажа▁ ▁в▁ ▁рамках▁ ▁своей▁ ▁совершенно▁ ▁новой▁ ▁игры▁.▁ ▁Лицо▁ ▁героини▁ ▁было▁ ▁создано▁ ▁на▁ ▁основе▁ ▁внешности▁ ▁нидерландской▁ ▁актрисы▁ ▁Ханны▁ ▁Хукстры▁;▁ ▁роль▁ ▁персонажа▁ ▁при▁ ▁озвучивании▁ ▁на▁ ▁английском▁ ▁языке▁ ▁и▁ ▁в▁ ▁сценах▁ ▁захвата▁ ▁движения▁ ▁исполняет▁ ▁американская▁ ▁актриса▁ ▁Эшли▁ ▁Бёрч▁.▁ 
